d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
0,0,0
-4.21E-05,0.624326236,-4.21102E-05
0.004440031,0.696041485,0.004440031
0.00432508,0.694098714,0.00432508
0.004232277,0.692514613,0.004232277
0.004139567,0.690935222,0.004139567
-0.004797945,0.680517184,-0.004797945
-0.052282248,0.565846289,-0.052282248
-0.052355464,0.564742297,-0.052355464
-0.052428524,0.563642202,-0.052428524
-0.052501428,0.562545979,-0.052501428
-0.052574176,0.561453602,-0.052574176
-0.052646769,0.560365047,-0.052646769
-0.052719207,0.559280288,-0.052719207
-0.05279149,0.558199302,-0.05279149
-0.052863619,0.557122065,-0.052863619
-0.052935595,0.556048551,-0.052935595
-0.053007417,0.554978738,-0.053007417
-0.053079086,0.639797847,-0.053079086
-0.053150602,0.669477488,-0.053150602
-0.053221966,0.667843676,-0.053221966
-0.053293178,0.66636148,-0.053293178
-0.053364238,0.664884235,-0.053364238
-0.053435147,0.663412585,-0.053435147
-0.053505905,0.661946488,-0.053505905
-0.053576512,0.660485903,-0.053576512
-0.053646969,0.659030792,-0.053646969
-0.053717276,0.657581118,-0.053717276
-0.053787434,0.656136842,-0.053787434
-0.053857442,0.654697927,-0.053857442
-0.053927302,0.641364326,-0.053927302
-0.053997013,0.540477412,-0.053997013
-0.054066575,0.539460084,-0.054066575
-0.05413599,0.53844611,-0.05413599
-0.054205258,0.537430963,-0.054205258
-0.054274378,0.536408293,-0.054274378
-0.054343352,0.535388153,-0.054343352
-0.054412179,0.534370532,-0.054412179
-0.05448086,0.533355422,-0.05448086
-0.054549395,0.532342814,-0.054549395
-0.054617784,0.531332699,-0.054617784
-0.054686029,0.530325069,-0.054686029
-0.054754129,0.529319914,-0.054754129
-0.054822084,0.528317227,-0.054822084
-0.054889895,0.527316998,-0.054889895
-0.054957563,0.526319218,-0.054957563
-0.055025087,0.52532388,-0.055025087
-0.055092467,0.524330975,-0.055092467
-0.055159706,0.626574263,-0.055159706
-0.055226801,0.625156316,-0.055226801
-0.055293755,0.623857095,-0.055293755
-0.055360566,0.622560648,-0.055360566
-0.055427236,0.621267469,-0.055427236
-0.055493766,0.619977544,-0.055493766
-0.055560154,0.614277889,-0.055560154
-0.055626401,0.551231603,-0.055626401
-0.055692509,0.550213497,-0.055692509
-0.055758477,0.548929039,-0.055758477
-0.055824305,0.547648966,-0.055824305
-0.055889994,0.546372091,-0.055889994
-0.055955544,0.545098407,-0.055955544
-0.056020955,0.543827902,-0.056020955
-0.056086228,0.542560566,-0.056086228
-0.056151364,0.541296386,-0.056151364
-0.056216361,0.540035352,-0.056216361
-0.056281222,0.590629857,-0.056281222
-0.056345945,0.603497901,-0.056345945
-0.056410531,0.602191443,-0.056410531
-0.056474982,0.600949349,-0.056474982
-0.056539296,0.599710061,-0.056539296
-0.056603474,0.598035646,-0.056603474
-0.056667517,0.595104625,-0.056667517
-0.056731425,0.593835435,-0.056731425
-0.056795198,0.592564087,-0.056795198
-0.056858837,0.59129746,-0.056858837
-0.056922341,0.590035495,-0.056922341
-0.024889683,0.588778158,-0.024889683
-0.002286906,0.587525418,-0.002286906
-0.005782893,0.582967518,-0.005782893
-0.057164977,0.518852371,-0.057164977
-0.057227836,0.517864925,-0.057227836
1.524966496,2.133147691,1.524966496
1.540447518,2.125448893,1.540447518
1.540445372,2.12440214,1.540445372
1.540516447,2.123331795,1.540516447
1.54058704,2.122265147,1.54058704
1.540657499,2.12120206,1.540657499
1.540727824,2.120142514,1.540727824
1.53843539,2.116723871,1.53843539
0.813202185,1.390369025,0.813202185
-0.006018033,0.569536181,-0.006018033
-0.002213351,0.571662057,-0.002213351
-0.002310832,0.570457037,-0.002310832
-0.002389644,0.569269673,-0.002389644
-0.002468378,0.568086383,-0.002468378
-0.002546948,0.566907195,-0.002546948
-0.002625352,0.565732084,-0.002625352
-0.002703593,0.564561022,-0.002703593
-0.00278167,0.563393984,-0.00278167
-0.002859583,0.562230945,-0.002859583
-0.002937334,0.561071878,-0.002937334
-0.003014921,0.55991676,-0.003014921
-0.006402082,0.555455842,-0.006402082
-0.057629478,0.491436718,-0.057629478
-0.057691359,0.490537523,-0.057691359
-0.05775311,0.489390672,-0.05775311
-0.057814731,0.488248679,-0.057814731
-0.057876222,0.487110515,-0.057876222
-0.057937584,0.48597616,-0.057937584
-0.057998818,0.484845592,-0.057998818
-0.058059922,0.483718785,-0.058059922
-0.058120898,0.482595719,-0.058120898
-0.058181746,0.478085678,-0.058181746
-0.058242466,0.527384849,-0.058242466
-0.058303058,0.541575935,-0.058303058
-0.02626484,0.540453306,-0.02626484
-0.004119565,0.539388954,-0.004119565
-0.004299602,0.538327052,-0.004299602
-0.004373848,0.537267792,-0.004373848
-0.004448438,0.536211163,-0.004448438
-0.00452287,0.535157155,-0.00452287
-0.004597146,0.534105759,-0.004597146
-0.004671269,0.533056965,-0.004671269
-0.004745236,0.532010762,-0.004745236
-0.00481905,0.530967141,-0.00481905
-0.004892709,0.529926092,-0.004892709
-0.008270595,0.525583243,-0.008270595
-0.059034435,0.461776021,-0.059034435
-0.059093366,0.46096303,-0.059093366
-0.059152173,0.459925605,-0.059152173
-0.059210857,0.45889154,-0.059210857
-0.059269418,0.457860006,-0.059269418
-0.059327856,0.456830995,-0.059327856
-0.059386172,0.455804499,-0.059386172
-0.059444366,0.454780509,-0.059444366
-0.059502438,0.453759014,-0.059502438
-0.059560388,0.452740007,-0.059560388
-0.059618217,0.501288924,-0.059618217
-0.059675925,0.516623406,-0.059675925
-0.033639237,0.515559001,-0.033639237
-0.005913332,0.514555758,-0.005913332
-0.006115719,0.51355473,-0.006115719
-0.006186063,0.512556118,-0.006186063
0.19874235,0.716558091,0.19874235
0.812721317,1.329844544,0.812721317
1.606363915,2.123260495,1.606363915
1.44935631,1.966232185,1.44935631
0.399344231,0.915110091,0.399344231
0.199270974,0.712904507,0.199270974
-0.007197311,0.505295489,-0.007197311
-0.009592557,0.501751494,-0.009592557
0.126104383,0.636538274,0.126104383
1.543496959,2.053174636,1.543496959
1.536885343,2.047296106,1.536885343
1.400317962,1.909798961,1.400317962
0.119613263,0.628027973,0.119613263
-0.059953312,0.43317979,-0.059953312
-0.06001032,0.432896609,-0.06001032
-0.060067207,0.430471969,-0.060067207
-0.060123977,0.429297528,-0.060123977
-0.060180627,0.428531265,-0.060180627
-0.060237159,0.475487631,-0.060237159
-0.031425679,0.49221751,-0.031425679
-0.006670635,0.491209614,-0.006670635
-0.006857351,0.490264063,-0.006857351
-0.006926223,0.489320527,-0.006926223
-0.006995507,0.488379204,-0.006995507
-0.007064644,0.487440085,-0.007064644
-0.007133638,0.486503163,-0.007133638
-0.00720249,0.48556843,-0.00720249
-0.007271198,0.484635878,-0.007271198
-0.007339764,0.4837055,-0.007339764
-0.007408189,0.482777289,-0.007408189
-0.007476471,0.481851236,-0.007476471
-0.012935931,0.475536047,-0.012935931
-0.060968695,0.417301102,-0.060968695
-0.061023583,0.416561997,-0.061023583
-0.061078355,0.41582455,-0.061078355
-0.061133014,0.415088756,-0.061133014
-0.061187559,0.41435461,-0.061187559
-0.06124199,0.413622107,-0.06124199
-0.061296308,0.412891241,-0.061296308
-0.061350512,0.412162007,-0.061350512
-0.061404604,0.4114344,-0.061404604
-0.061458583,0.410708415,-0.061458583
-0.061512449,0.409984046,-0.061512449
-0.061566204,0.409261288,-0.061566204
-0.061619847,0.408540135,-0.061619847
-0.061673377,0.407820584,-0.061673377
-0.061726797,0.407102628,-0.061726797
-0.061780105,0.406386264,-0.061780105
-0.061833303,0.405671484,-0.061833303
-0.06188639,0.404958285,-0.06188639
-0.061939366,0.459243729,-0.061939366
