sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
,,,,,,0,,
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,3.556,2,1,0.091312804,2,0,0,1.464687196
0,4.318,2,1,0.091312804,2,0,0,2.226687196
0,6.858,2,1,0.091312804,2,0,0,4.766687196
0,0.762,2,0.364364431,0.033271138,0.728728862,0,0,0
0,0.762,2,0.364364431,0.033271138,0.728728862,0,0,0
0,0.762,2,0.364364431,0.033271138,0.728728862,0,0,0
0,0.762,2,0.364364431,0.033271138,0.728728862,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,2.794,2,1,0,2,0,0,0.794
0,1.016,2,0.508,0,1.016,0,0,0
0,0.508,2,0.254,0,0.508,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.121471947,0.011056106,0.242943894,0,0,2.78E-17
0,2.286,2,1,0.091017771,2,0,0,0.194982229
0,2.032,2,0.971775577,0.088448847,1.943551153,0,0,2.22E-16
0,1.778,2,0.850303629,0.077392741,1.700607259,0,0,2.22E-16
0,0.254,2,0.121471947,0.011056106,0.242943894,0,0,2.78E-17
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,1.778,2,0.889,0,1.778,0,0,0
0,1.778,2,0.889,0,1.778,0,0,0
0,2.794,2,1,0.009077295,2,0,0,0.784922705
0,0.254,2,0.116431197,0.021137606,0.232862394,0,0,0
0,0.762,2,0.349293591,0.063412817,0.698587183,0,0,0
0,0.254,2,0.116431197,0.021137606,0.232862394,0,0,0
0,0.254,2,0.116431197,0.021137606,0.232862394,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.494532936,0.026934127,0.989065873,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
