# Intcp, E_atm, IntStor, R_meas, R_swds, R_mss, R_up
,,0,,,,
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.6,0.091312804,1.508687196,0,0,1.956,0
1.6,0.091312804,1.508687196,0,0,4.226687196,0
1.6,0.091312804,1.508687196,0,0,6.766687196,0
1.6,0.091312804,1.508687196,0,0,0.670687196,0
1.6,0.091312804,1.508687196,0,0,0.670687196,0
1.6,0.091312804,1.508687196,0,0,0.670687196,0
1.6,0.091312804,1.508687196,0,0,0.670687196,0
1.508687196,0.091312804,1.417374392,0,0,0,0
1.417374392,0.021306321,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0,1.396068071,0,0,0,0
1.396068071,0.00456564,1.391502431,0,0,3.72966E-17,0
1.391502431,0.091312804,1.300189627,0,0,0,0
1.300189627,0.091312804,1.208876823,0,0,0,0
1.208876823,0.091312804,1.117564019,0,0,0,0
1.117564019,0.091312804,1.026251215,0,0,0,0
1.026251215,0.091312804,0.934938411,0,0,0,0
0.934938411,0.091312804,0.843625607,0,0,0,0
0.843625607,0.091312804,0.752312803,0,0,0,0
0.752312803,0.091312804,0.660999999,0,0,0,0
0.660999999,0.091312804,0.569687195,0,0,0,0
0.569687195,0.091312804,0.478374391,0,0,0,0
0.478374391,0.021306321,0.45706807,0,0,1.73472E-17,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0,0.45706807,0,0,0,0
0.45706807,0.004558252,0.452509818,0,0,0,0
0.452509818,0.091165049,0.361344769,0,0,0,0
0.361344769,0.091165049,0.27017972,0,0,0,0
0.27017972,0.091165049,0.179014671,0,0,0,0
0.179014671,0.091165049,0.087849622,0,0,0,0
0.087849622,0.087849622,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.254,0,0.254,0,0,0,0
1.27,0,1.27,0,0,0,0
1.6,0,1.6,0,0,2.464,0
1.6,0,1.6,0,0,1.016,0
1.6,0,1.6,0,0,0.508,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0,0
1.6,0.004550889,1.595449111,0,0,0,0
1.6,0.091017771,1.508982229,0,0,0.249449111,0
1.6,0.091017771,1.508982229,0,0,2.194982229,0
1.6,0.091017771,1.508982229,0,0,1.940982229,0
1.6,0.091017771,1.508982229,0,0,1.686982229,0
1.6,0.091017771,1.508982229,0,0,0.162982229,0
1.508982229,0.091017771,1.417964458,0,0,0,0
1.417964458,0.091017771,1.326946687,0,0,0,0
1.326946687,0.091017771,1.235928916,0,0,0,0
1.235928916,0.091017771,1.144911145,0,0,0,0
1.144911145,0.091017771,1.053893374,0,0,0,0
1.053893374,0.024271405,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0,1.029621969,0,0,0,0
1.029621969,0.007437097,1.022184872,0,0,0,0
1.022184872,0.148741935,0.873442937,0,0,0,0
0.873442937,0.148741935,0.724701002,0,0,0,0
0.724701002,0.148741935,0.575959067,0,0,0,0
0.575959067,0.148741935,0.427217132,0,0,0,0
0.427217132,0.148741935,0.278475197,0,0,0,0
0.278475197,0.148741935,0.129733262,0,0,0,0
0.129733262,0.129733262,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
