Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.212,,,,1.5,0
0,0,0.212,1.500196348,0.041666667,-4.09E-05,1.500196348,0
0.002976335,0,0.212011781,1.500391715,0.041666667,0.002729794,1.500391715,0
0.002961468,0,0.212023503,1.500586691,0.041666667,0.002634225,1.500586691,0
0.002955534,0,0.212035201,1.500781274,0.041666667,0.002547381,1.500781274,0
0.002949587,0,0.212046876,1.500975466,0.041666667,0.002460687,1.500975466,0
-0.006285508,0,0.212058528,1.501171079,0.041666667,-0.006470822,1.501171079,0
-0.033094814,0,0.212070265,1.501371559,0.041666667,-0.032245593,1.501371559,0
-0.03307779,0,0.212082294,1.501571631,0.041666667,-0.032312727,1.501571631,0
-0.033060801,0,0.212094298,1.501771295,0.041666667,-0.032379724,1.501771295,0
-0.033043846,0,0.212106278,1.501970554,0.041666667,-0.032446585,1.501970554,0
-0.033026926,0,0.212118233,1.502169406,0.041666667,-0.032513309,1.502169406,0
-0.03301004,0,0.212130164,1.502367854,0.041666667,-0.032579898,1.502367854,0
-0.032993189,0,0.212142071,1.502565899,0.041666667,-0.032646352,1.502565899,0
-0.032976372,0,0.212153954,1.50276354,0.041666667,-0.03271267,1.50276354,0
-0.032959589,0,0.212165812,1.502960779,0.041666667,-0.032778853,1.502960779,0
-0.032942841,0,0.212177647,1.503157617,0.041666667,-0.032844901,1.503157617,0
-0.032926126,0,0.212189457,1.503354054,0.041666667,-0.032910816,1.503354054,0
-0.032909445,0,0.212201243,1.503550092,0.041666667,-0.032976596,1.503550092,0
-0.032892799,0,0.212213006,1.503745732,0.041666667,-0.033042242,1.503745732,0
-0.032876186,0,0.212224744,1.503940973,0.041666667,-0.033107755,1.503940973,0
-0.032859607,0,0.212236458,1.504135818,0.041666667,-0.033173135,1.504135818,0
-0.032843062,0,0.212248149,1.504330267,0.041666667,-0.033238382,1.504330267,0
-0.03282655,0,0.212259816,1.50452432,0.041666667,-0.033303496,1.50452432,0
-0.032810072,0,0.212271459,1.504717979,0.041666667,-0.033368477,1.504717979,0
-0.032793627,0,0.212283079,1.504911244,0.041666667,-0.033433327,1.504911244,0
-0.032777216,0,0.212294675,1.505104117,0.041666667,-0.033498045,1.505104117,0
-0.032760838,0,0.212306247,1.505296598,0.041666667,-0.033562632,1.505296598,0
-0.032744493,0,0.212317796,1.505488687,0.041666667,-0.033627087,1.505488687,0
-0.032728182,0,0.212329321,1.505680387,0.041666667,-0.033691411,1.505680387,0
-0.032711904,0,0.212340823,1.505871697,0.041666667,-0.033755605,1.505871697,0
-0.032695658,0,0.212352302,1.506062619,0.041666667,-0.033819668,1.506062619,0
-0.032679446,0,0.212363757,1.506253153,0.041666667,-0.033883601,1.506253153,0
-0.032663267,0,0.212375189,1.5064433,0.041666667,-0.033947405,1.5064433,0
-0.03264712,0,0.212386598,1.506633061,0.041666667,-0.034011079,1.506633061,0
-0.032631007,0,0.212397984,1.506822437,0.041666667,-0.034074623,1.506822437,0
-0.032614926,0,0.212409346,1.507011428,0.041666667,-0.034138039,1.507011428,0
-0.032598878,0,0.212420686,1.507200036,0.041666667,-0.034201326,1.507200036,0
-0.032582862,0,0.212432002,1.507388261,0.041666667,-0.034264484,1.507388261,0
-0.032566879,0,0.212443296,1.507576105,0.041666667,-0.034327514,1.507576105,0
-0.032550928,0,0.212454566,1.507763567,0.041666667,-0.034390417,1.507763567,0
